Id,WnvPresent
106492,0.0001670169149292633
106493,0.0001670169149292633
106494,0.0001670169149292633
106495,0.0001670169149292633
106496,0.0001670169149292633
106497,0.0001670169149292633
106498,0.0001670169149292633
106499,0.0001670169149292633
106500,0.0001670169149292633
106501,0.0001670169149292633
106502,0.0001670169149292633
106503,0.0001670169149292633
106504,0.0001670169149292633
106505,0.0001670169149292633
106506,0.0001670169149292633
106507,0.0001670169149292633
106508,0.0001670169149292633
106509,0.0001670169149292633
106510,0.0001670169149292633
106511,0.0001670169149292633
106512,0.0001670169149292633
106513,0.0001670169149292633
106514,0.0001670169149292633
106515,0.0001670169149292633
106516,0.0001670169149292633
106517,0.0001670169149292633
106518,0.0001670169149292633
106519,0.0001670169149292633
106520,0.0001670169149292633
106521,0.0001670169149292633
106522,0.0001670169149292633
106523,0.0001670169149292633
106524,0.0001670169149292633
106525,0.0001670169149292633
106526,0.0001670169149292633
106527,0.0001670169149292633
106528,0.0001670169149292633
106529,0.0001670169149292633
106530,0.0001670169149292633
106531,0.0001670169149292633
106532,0.0001670169149292633
106533,0.0001670169149292633
106534,0.0001670169149292633
106535,0.0001670169149292633
106536,0.0001670169149292633
106537,0.0001670169149292633
106538,0.0001670169149292633
106539,0.0001670169149292633
106540,0.0001670169149292633
106541,0.0001670169149292633
106542,0.0001670169149292633
106543,0.0001670169149292633
106544,0.0001670169149292633
106545,0.0001670169149292633
106546,0.0001670169149292633
106547,0.0001670169149292633
106548,0.0001670169149292633
106549,0.0001670169149292633
106550,0.0001670169149292633
106551,0.0001670169149292633
106552,0.0001670169149292633
106553,0.0001670169149292633
106554,0.0001670169149292633
106555,0.0001670169149292633
106556,0.0001670169149292633
106557,0.0001670169149292633
106558,0.0001670169149292633
106559,0.0001670169149292633
106560,0.0001670169149292633
106561,0.0001670169149292633
106562,0.0001670169149292633
106563,0.0001670169149292633
106564,0.0001670169149292633
106565,0.0001670169149292633
106566,0.0001670169149292633
106567,0.0001670169149292633
106568,0.0001670169149292633
106569,0.0001670169149292633
106570,0.0001670169149292633
106571,0.0001670169149292633
106572,0.0001670169149292633
106573,0.0001670169149292633
106574,0.0001670169149292633
106575,0.0001670169149292633
106576,0.0001670169149292633
106577,0.0001670169149292633
106578,0.0001670169149292633
106579,0.0001670169149292633
106580,0.0001670169149292633
106581,0.0001670169149292633
106582,0.0001670169149292633
106583,0.0001670169149292633
106584,0.0001670169149292633
106585,0.0001670169149292633
106586,0.0001670169149292633
106587,0.0001670169149292633
106588,0.0001670169149292633
106589,0.0001670169149292633
106590,0.0001670169149292633
106591,0.0001670169149292633
106592,0.0001670169149292633
106593,0.0001670169149292633
106594,0.0001670169149292633
106595,0.0001670169149292633
106596,0.0001670169149292633
106597,0.0001670169149292633
106598,0.0001670169149292633
106599,0.0001670169149292633
106600,0.0001670169149292633
106601,0.0001670169149292633
106602,0.0001670169149292633
106603,0.0001670169149292633
106604,0.0001670169149292633
106605,0.0001670169149292633
106606,0.0001670169149292633
106607,0.0001670169149292633
106608,0.0001670169149292633
106609,0.0001670169149292633
106610,0.0001670169149292633
106611,0.0001670169149292633
106612,0.0001670169149292633
106613,0.0001670169149292633
106614,0.0001670169149292633
106615,0.0001670169149292633
106616,0.0001670169149292633
106617,0.0001670169149292633
106618,0.0001670169149292633
106619,0.0001670169149292633
106620,0.0001670169149292633
106621,0.0001670169149292633
106622,0.0001670169149292633
106623,0.0001670169149292633
106624,0.0001670169149292633
106625,0.0001670169149292633
106626,0.0001670169149292633
106627,0.0001670169149292633
106628,0.0001670169149292633
106629,0.0001670169149292633
106630,0.0001670169149292633
106631,0.0001670169149292633
106632,0.0001670169149292633
106633,0.0001670169149292633
106634,0.0001670169149292633
106635,0.0001670169149292633
106636,0.0001670169149292633
106637,0.0001670169149292633
106638,0.0001670169149292633
106639,0.0001670169149292633
106640,0.0001670169149292633
106641,0.0001670169149292633
106642,0.0001670169149292633
106643,0.0001670169149292633
106644,0.0001670169149292633
106645,0.0001670169149292633
106646,0.0001670169149292633
106647,0.0001670169149292633
106648,0.0001670169149292633
106649,0.0001670169149292633
106650,0.0001670169149292633
106651,0.0001670169149292633
106652,0.0001670169149292633
106653,0.0001670169149292633
106654,0.0001670169149292633
106655,0.0001670169149292633
106656,0.0001670169149292633
106657,0.0001670169149292633
106658,0.0001670169149292633
106659,0.0001670169149292633
106660,0.0001670169149292633
106661,0.0001670169149292633
106662,0.0001670169149292633
106663,0.0001670169149292633
106664,0.0001670169149292633
106665,0.0001670169149292633
106666,0.0001670169149292633
106667,0.0001670169149292633
106668,0.0001670169149292633
106669,0.0001670169149292633
106670,0.0001670169149292633
106671,0.0001670169149292633
106672,0.0001670169149292633
106673,0.0001670169149292633
106674,0.0001670169149292633
106675,0.0001670169149292633
106676,0.0001670169149292633
106677,0.0001670169149292633
106678,0.0001670169149292633
106679,0.0001670169149292633
106680,0.0001670169149292633
106681,0.0001670169149292633
106682,0.0001670169149292633
106683,0.0001670169149292633
106684,0.0001670169149292633
106685,0.0001670169149292633
106686,0.0001670169149292633
106687,0.0001670169149292633
106688,0.0001670169149292633
106689,0.0001670169149292633
106690,0.0001670169149292633
106691,0.0001670169149292633
106692,0.0001670169149292633
106693,0.0001670169149292633
106694,0.0001670169149292633
106695,0.0001670169149292633
106696,0.0001670169149292633
106697,0.0001670169149292633
106698,0.0001670169149292633
106699,0.0001670169149292633
106700,0.0001670169149292633
106701,0.0001670169149292633
106702,0.0001670169149292633
106703,0.0001670169149292633
106704,0.0001670169149292633
106705,0.0001670169149292633
106706,0.0001670169149292633
106707,0.0001670169149292633
106708,0.0001670169149292633
106709,0.0001670169149292633
106710,0.0001670169149292633
106711,0.0001670169149292633
106712,0.0001670169149292633
106713,0.0001670169149292633
106714,0.0001670169149292633
106715,0.0001670169149292633
106716,0.0001670169149292633
106717,0.0001670169149292633
106718,0.0001670169149292633
106719,0.0001670169149292633
106720,0.0001670169149292633
106721,0.0001670169149292633
106722,0.0001670169149292633
106723,0.0001670169149292633
106724,0.0001670169149292633
106725,0.0001670169149292633
106726,0.0001670169149292633
106727,0.0001670169149292633
106728,0.0001670169149292633
106729,0.0001670169149292633
106730,0.0001670169149292633
106731,0.0001670169149292633
106732,0.0001670169149292633
106733,0.0001670169149292633
106734,0.0001670169149292633
106735,0.0001670169149292633
106736,0.0001670169149292633
106737,0.0001670169149292633
106738,0.0001670169149292633
106739,0.0001670169149292633
106740,0.0001670169149292633
106741,0.0001670169149292633
106742,0.0001670169149292633
106743,0.0001670169149292633
106744,0.0001670169149292633
106745,0.0001670169149292633
106746,0.0001670169149292633
106747,0.0001670169149292633
106748,0.0001670169149292633
106749,0.0001670169149292633
106750,0.0001670169149292633
106751,0.0001670169149292633
106752,0.0001670169149292633
106753,0.0001670169149292633
106754,0.0001670169149292633
106755,0.0001670169149292633
106756,0.0001670169149292633
106757,0.0001670169149292633
106758,0.0001670169149292633
106759,0.0001670169149292633
106760,0.0001670169149292633
106761,0.0001670169149292633
106762,0.0001670169149292633
106763,0.0001670169149292633
106764,0.0001670169149292633
106765,0.0001670169149292633
106766,0.0001670169149292633
106767,0.0001670169149292633
106768,0.0001670169149292633
106769,0.0001670169149292633
106770,0.0001670169149292633
106771,0.0001670169149292633
106772,0.0001670169149292633
106773,0.0001670169149292633
106774,0.0001670169149292633
106775,0.0001670169149292633
106776,0.0001670169149292633
106777,0.0001670169149292633
106778,0.0001670169149292633
106779,0.0001670169149292633
106780,0.0001670169149292633
106781,0.0001670169149292633
106782,0.0001670169149292633
106783,0.0001670169149292633
106784,0.0001670169149292633
106785,0.0001670169149292633
106786,0.0001670169149292633
106787,0.0001670169149292633
106788,0.0001670169149292633
106789,0.0001670169149292633
106790,0.0001670169149292633
106791,0.0001670169149292633
106792,0.0001670169149292633
106793,0.0001670169149292633
106794,0.0001670169149292633
106795,0.0001670169149292633
106796,0.0001670169149292633
106797,0.0001670169149292633
106798,0.0001670169149292633
106799,0.0001670169149292633
106800,0.0001670169149292633
106801,0.0001670169149292633
106802,0.0001670169149292633
106803,0.0001670169149292633
106804,0.0001670169149292633
106805,0.0001670169149292633
106806,0.0001670169149292633
106807,0.0001670169149292633
106808,0.0001670169149292633
106809,0.0001670169149292633
106810,0.0001670169149292633
106811,0.0001670169149292633
106812,0.0001670169149292633
106813,0.0001670169149292633
106814,0.0001670169149292633
106815,0.0001670169149292633
106816,0.0001670169149292633
106817,0.0001670169149292633
106818,0.0001670169149292633
106819,0.0001670169149292633
106820,0.0001670169149292633
106821,0.0001670169149292633
106822,0.0001670169149292633
106823,0.0001670169149292633
106824,0.0001670169149292633
106825,0.0001670169149292633
106826,0.0001670169149292633
106827,0.0001670169149292633
106828,0.0001670169149292633
106829,0.0001670169149292633
106830,0.0001670169149292633
106831,0.0001670169149292633
106832,0.0001670169149292633
106833,0.0001670169149292633
106834,0.0001670169149292633
106835,0.0001670169149292633
106836,0.0001670169149292633
106837,0.0001670169149292633
106838,0.0001670169149292633
106839,0.0001670169149292633
106840,0.0001670169149292633
106841,0.0001670169149292633
106842,0.0001670169149292633
106843,0.0001670169149292633
106844,0.0001670169149292633
106845,0.0001670169149292633
106846,0.0001670169149292633
106847,0.0001670169149292633
106848,0.0001670169149292633
106849,0.0001670169149292633
106850,0.0001670169149292633
106851,0.0001670169149292633
106852,0.0001670169149292633
106853,0.0001670169149292633
106854,0.0001670169149292633
106855,0.0001670169149292633
106856,0.0001670169149292633
106857,0.0001670169149292633
106858,0.0001670169149292633
106859,0.0001670169149292633
106860,0.0001670169149292633
106861,0.0001670169149292633
106862,0.0001670169149292633
106863,0.0001670169149292633
106864,0.0001670169149292633
106865,0.0001670169149292633
106866,0.0001670169149292633
106867,0.0001670169149292633
106868,0.0001670169149292633
106869,0.0001670169149292633
106870,0.0001670169149292633
106871,0.0001670169149292633
106872,0.0001670169149292633
106873,0.0001670169149292633
106874,0.0001670169149292633
106875,0.0001670169149292633
106876,0.0001670169149292633
106877,0.0001670169149292633
106878,0.0001670169149292633
106879,0.0001670169149292633
106880,0.0001670169149292633
106881,0.0001670169149292633
106882,0.0001670169149292633
106883,0.0001670169149292633
106884,0.0001670169149292633
106885,0.0001670169149292633
106886,0.0001670169149292633
106887,0.0001670169149292633
106888,0.0001670169149292633
106889,0.0001670169149292633
106890,0.0001670169149292633
106891,0.0001670169149292633
106892,0.0001670169149292633
106893,0.0001670169149292633
106894,0.0001670169149292633
106895,0.0001670169149292633
106896,0.0001670169149292633
106897,0.0001670169149292633
106898,0.0001670169149292633
106899,0.0001670169149292633
106900,0.0001670169149292633
106901,0.0001670169149292633
106902,0.0001670169149292633
106903,0.0001670169149292633
106904,0.0001670169149292633
106905,0.0001670169149292633
106906,0.0001670169149292633
106907,0.0001670169149292633
106908,0.0001670169149292633
106909,0.0001670169149292633
106910,0.0001670169149292633
106911,0.0001670169149292633
106912,0.0001670169149292633
106913,0.0001670169149292633
106914,0.0001670169149292633
106915,0.0001670169149292633
106916,0.0001670169149292633
106917,0.0001670169149292633
106918,0.0001670169149292633
106919,0.0001670169149292633
106920,0.0001670169149292633
106921,0.0001670169149292633
106922,0.0001670169149292633
106923,0.0001670169149292633
106924,0.0001670169149292633
106925,0.0001670169149292633
106926,0.0001670169149292633
106927,0.0001670169149292633
106928,0.0001670169149292633
106929,0.0001670169149292633
106930,0.0001670169149292633
106931,0.0001670169149292633
106932,0.0001670169149292633
106933,0.0001670169149292633
106934,0.0001670169149292633
106935,0.0001670169149292633
106936,0.0001670169149292633
106937,0.0001670169149292633
106938,0.0001670169149292633
106939,0.0001670169149292633
106940,0.0001670169149292633
106941,0.0001670169149292633
106942,0.0001670169149292633
106943,0.0001670169149292633
106944,0.0001670169149292633
106945,0.0001670169149292633
106946,0.0001670169149292633
106947,0.0001670169149292633
106948,0.0001670169149292633
106949,0.0001670169149292633
106950,0.0001670169149292633
106951,0.0001670169149292633
106952,0.0001670169149292633
106953,0.0001670169149292633
106954,0.0001670169149292633
106955,0.0001670169149292633
106956,0.0001670169149292633
106957,0.0001670169149292633
106958,0.0001670169149292633
106959,0.0001670169149292633
106960,0.0001670169149292633
106961,0.0001670169149292633
106962,0.0001670169149292633
106963,0.0001670169149292633
106964,0.0001670169149292633
106965,0.0001670169149292633
106966,0.0001670169149292633
106967,0.0001670169149292633
106968,0.0001670169149292633
106969,0.0001670169149292633
106970,0.0001670169149292633
106971,0.0001670169149292633
106972,0.0001670169149292633
106973,0.0001670169149292633
106974,0.0001670169149292633
106975,0.0001670169149292633
106976,0.0001670169149292633
106977,0.0001670169149292633
106978,0.0001670169149292633
106979,0.0001670169149292633
106980,0.0001670169149292633
106981,0.0001670169149292633
106982,0.0001670169149292633
106983,0.0001670169149292633
106984,0.0001670169149292633
106985,0.0001670169149292633
106986,0.0001670169149292633
106987,0.0001670169149292633
106988,0.0001670169149292633
106989,0.0001670169149292633
106990,0.0001670169149292633
106991,0.0001670169149292633
106992,0.0001670169149292633
106993,0.0001670169149292633
106994,0.0001670169149292633
106995,0.0001670169149292633
106996,0.0001670169149292633
106997,0.0001670169149292633
106998,0.0001670169149292633
106999,0.0001670169149292633
107000,0.0001670169149292633
107001,0.0001670169149292633
107002,0.0001670169149292633
107003,0.0001670169149292633
107004,0.0001670169149292633
107005,0.0001670169149292633
107006,0.0001670169149292633
107007,0.0001670169149292633
107008,0.0001670169149292633
107009,0.0001670169149292633
107010,0.0001670169149292633
107011,0.0001670169149292633
107012,0.0001670169149292633
107013,0.0001670169149292633
107014,0.0001670169149292633
107015,0.0001670169149292633
107016,0.0001670169149292633
107017,0.0001670169149292633
107018,0.0001670169149292633
107019,0.0001670169149292633
107020,0.0001670169149292633
107021,0.0001670169149292633
107022,0.0001670169149292633
107023,0.0001670169149292633
107024,0.0001670169149292633
107025,0.0001670169149292633
107026,0.0001670169149292633
107027,0.0001670169149292633
107028,0.0001670169149292633
107029,0.0001670169149292633
107030,0.0001670169149292633
107031,0.0001670169149292633
107032,0.0001670169149292633
107033,0.0001670169149292633
107034,0.0001670169149292633
107035,0.0001670169149292633
107036,0.0001670169149292633
107037,0.0001670169149292633
107038,0.0001670169149292633
107039,0.0001670169149292633
107040,0.0001670169149292633
107041,0.0001670169149292633
107042,0.0001670169149292633
107043,0.0001670169149292633
107044,0.0001670169149292633
107045,0.0001670169149292633
107046,0.0001670169149292633
107047,0.0001670169149292633
107048,0.0001670169149292633
107049,0.0001670169149292633
107050,0.0001670169149292633
107051,0.0001670169149292633
107052,0.0001670169149292633
107053,0.0001670169149292633
107054,0.0001670169149292633
107055,0.0001670169149292633
107056,0.0001670169149292633
107057,0.0001670169149292633
107058,0.0001670169149292633
107059,0.0001670169149292633
107060,0.0001670169149292633
107061,0.0001670169149292633
107062,0.0001670169149292633
107063,0.0001670169149292633
107064,0.0001670169149292633
107065,0.0001670169149292633
107066,0.0001670169149292633
107067,0.0001670169149292633
107068,0.0001670169149292633
107069,0.0001670169149292633
107070,0.0001670169149292633
107071,0.0001670169149292633
107072,0.0001670169149292633
107073,0.0001670169149292633
107074,0.0001670169149292633
107075,0.0001670169149292633
107076,0.0001670169149292633
107077,0.0001670169149292633
107078,0.0001670169149292633
107079,0.0001670169149292633
107080,0.0001670169149292633
107081,0.0001670169149292633
107082,0.0001670169149292633
107083,0.0001670169149292633
107084,0.0001670169149292633
107085,0.0001670169149292633
107086,0.0001670169149292633
107087,0.0001670169149292633
107088,0.0001670169149292633
107089,0.0001670169149292633
107090,0.0001670169149292633
107091,0.0001670169149292633
107092,0.0001670169149292633
107093,0.0001670169149292633
107094,0.0001670169149292633
107095,0.0001670169149292633
107096,0.0001670169149292633
107097,0.0001670169149292633
107098,0.0001670169149292633
107099,0.0001670169149292633
107100,0.0001670169149292633
107101,0.0001670169149292633
107102,0.0001670169149292633
107103,0.0001670169149292633
107104,0.0001670169149292633
107105,0.0001670169149292633
107106,0.0001670169149292633
107107,0.0001670169149292633
107108,0.0001670169149292633
107109,0.0001670169149292633
107110,0.0001670169149292633
107111,0.0001670169149292633
107112,0.0001670169149292633
107113,0.0001670169149292633
107114,0.0001670169149292633
107115,0.0001670169149292633
107116,0.0001670169149292633
107117,0.0001670169149292633
107118,0.0001670169149292633
107119,0.0001670169149292633
107120,0.0001670169149292633
107121,0.0001670169149292633
107122,0.0001670169149292633
107123,0.0001670169149292633
107124,0.0001670169149292633
107125,0.0001670169149292633
107126,0.0001670169149292633
107127,0.0001670169149292633
107128,0.0001670169149292633
107129,0.0001670169149292633
107130,0.0001670169149292633
107131,0.0001670169149292633
107132,0.0001670169149292633
107133,0.0001670169149292633
107134,0.0001670169149292633
107135,0.0001670169149292633
107136,0.0001670169149292633
107137,0.0001670169149292633
107138,0.0001670169149292633
107139,0.0001670169149292633
107140,0.0001670169149292633
107141,0.0001670169149292633
107142,0.0001670169149292633
107143,0.0001670169149292633
107144,0.0001670169149292633
107145,0.0001670169149292633
107146,0.0001670169149292633
107147,0.0001670169149292633
107148,0.0001670169149292633
107149,0.0001670169149292633
107150,0.0001670169149292633
107151,0.0001670169149292633
107152,0.0001670169149292633
107153,0.0001670169149292633
107154,0.0001670169149292633
107155,0.0001670169149292633
107156,0.0001670169149292633
107157,0.0001670169149292633
107158,0.0001670169149292633
107159,0.0001670169149292633
107160,0.0001670169149292633
107161,0.0001670169149292633
107162,0.0001670169149292633
107163,0.0001670169149292633
107164,0.0001670169149292633
107165,0.0001670169149292633
107166,0.0001670169149292633
107167,0.0001670169149292633
107168,0.0001670169149292633
107169,0.0001670169149292633
107170,0.0001670169149292633
107171,0.0001670169149292633
107172,0.0001670169149292633
107173,0.0001670169149292633
107174,0.0001670169149292633
107175,0.0001670169149292633
107176,0.0001670169149292633
107177,0.0001670169149292633
107178,0.0001670169149292633
107179,0.0001670169149292633
107180,0.0001670169149292633
107181,0.0001670169149292633
107182,0.0001670169149292633
107183,0.0001670169149292633
107184,0.0001670169149292633
107185,0.0001670169149292633
107186,0.0001670169149292633
107187,0.0001670169149292633
107188,0.0001670169149292633
107189,0.0001670169149292633
107190,0.0001670169149292633
107191,0.0001670169149292633
107192,0.0001670169149292633
107193,0.0001670169149292633
107194,0.0001670169149292633
107195,0.0001670169149292633
107196,0.0001670169149292633
107197,0.0001670169149292633
107198,0.0001670169149292633
107199,0.0001670169149292633
107200,0.0001670169149292633
107201,0.0001670169149292633
107202,0.0001670169149292633
107203,0.0001670169149292633
107204,0.0001670169149292633
107205,0.0001670169149292633
107206,0.0001670169149292633
107207,0.0001670169149292633
107208,0.0001670169149292633
107209,0.0001670169149292633
107210,0.0001670169149292633
107211,0.0001670169149292633
107212,0.0001670169149292633
107213,0.0001670169149292633
107214,0.0001670169149292633
107215,0.0001670169149292633
107216,0.0001670169149292633
107217,0.0001670169149292633
107218,0.0001670169149292633
107219,0.0001670169149292633
107220,0.0001670169149292633
107221,0.0001670169149292633
107222,0.0001670169149292633
107223,0.0001670169149292633
107224,0.0001670169149292633
107225,0.0001670169149292633
107226,0.0001670169149292633
107227,0.0001670169149292633
107228,0.0001670169149292633
107229,0.0001670169149292633
107230,0.0001670169149292633
107231,0.0001670169149292633
107232,0.0001670169149292633
107233,0.0001670169149292633
107234,0.0001670169149292633
107235,0.0001670169149292633
107236,0.0001670169149292633
107237,0.0001670169149292633
107238,0.0001670169149292633
107239,0.0001670169149292633
107240,0.0001670169149292633
107241,0.0001670169149292633
107242,0.0001670169149292633
107243,0.0001670169149292633
107244,0.0001670169149292633
107245,0.0001670169149292633
107246,0.0001670169149292633
107247,0.0001670169149292633
107248,0.0001670169149292633
107249,0.0001670169149292633
107250,0.0001670169149292633
107251,0.0001670169149292633
107252,0.0001670169149292633
107253,0.0001670169149292633
107254,0.0001670169149292633
107255,0.0001670169149292633
107256,0.0001670169149292633
107257,0.0001670169149292633
107258,0.0001670169149292633
107259,0.0001670169149292633
107260,0.0001670169149292633
107261,0.0001670169149292633
107262,0.0001670169149292633
107263,0.0001670169149292633
107264,0.0001670169149292633
107265,0.0001670169149292633
107266,0.0001670169149292633
107267,0.0001670169149292633
107268,0.0001670169149292633
107269,0.0001670169149292633
107270,0.0001670169149292633
107271,0.0001670169149292633
107272,0.0001670169149292633
107273,0.0001670169149292633
107274,0.0001670169149292633
107275,0.0001670169149292633
107276,0.0001670169149292633
107277,0.0001670169149292633
107278,0.0001670169149292633
107279,0.0001670169149292633
107280,0.0001670169149292633
107281,0.0001670169149292633
107282,0.0001670169149292633
107283,0.0001670169149292633
107284,0.0001670169149292633
107285,0.0001670169149292633
107286,0.0001670169149292633
107287,0.0001670169149292633
107288,0.0001670169149292633
107289,0.0001670169149292633
107290,0.0001670169149292633
107291,0.0001670169149292633
107292,0.0001670169149292633
107293,0.0001670169149292633
107294,0.0001670169149292633
107295,0.0001670169149292633
107296,0.0001670169149292633
107297,0.0001670169149292633
107298,0.0001670169149292633
107299,0.0001670169149292633
107300,0.0001670169149292633
107301,0.0001670169149292633
107302,0.0001670169149292633
107303,0.0001670169149292633
107304,0.0001670169149292633
107305,0.0001670169149292633
107306,0.0001670169149292633
107307,0.0001670169149292633
107308,0.0001670169149292633
107309,0.0001670169149292633
107310,0.0001670169149292633
107311,0.0001670169149292633
107312,0.0001670169149292633
107313,0.0001670169149292633
107314,0.0001670169149292633
107315,0.0001670169149292633
107316,0.0001670169149292633
107317,0.0001670169149292633
107318,0.0001670169149292633
107319,0.0001670169149292633
107320,0.0001670169149292633
107321,0.0001670169149292633
107322,0.0001670169149292633
107323,0.0001670169149292633
107324,0.0001670169149292633
107325,0.0001670169149292633
107326,0.0001670169149292633
107327,0.0001670169149292633
107328,0.0001670169149292633
107329,0.0001670169149292633
107330,0.0001670169149292633
107331,0.0001670169149292633
107332,0.0001670169149292633
107333,0.0001670169149292633
107334,0.0001670169149292633
107335,0.0001670169149292633
107336,0.0001670169149292633
107337,0.0001670169149292633
107338,0.0001670169149292633
107339,0.0001670169149292633
107340,0.0001670169149292633
107341,0.0001670169149292633
107342,0.0001670169149292633
107343,0.0001670169149292633
107344,0.0001670169149292633
107345,0.0001670169149292633
107346,0.0001670169149292633
107347,0.0001670169149292633
107348,0.0001670169149292633
107349,0.0001670169149292633
107350,0.0001670169149292633
107351,0.0001670169149292633
107352,0.0001670169149292633
107353,0.0001670169149292633
107354,0.0001670169149292633
107355,0.0001670169149292633
107356,0.0001670169149292633
107357,0.0001670169149292633
107358,0.0001670169149292633
107359,0.0001670169149292633
107360,0.0001670169149292633
107361,0.0001670169149292633
107362,0.0001670169149292633
107363,0.0001670169149292633
107364,0.0001670169149292633
107365,0.0001670169149292633
107366,0.0001670169149292633
107367,0.0001670169149292633
107368,0.0001670169149292633
107369,0.0001670169149292633
107370,0.0001670169149292633
107371,0.0001670169149292633
107372,0.0001670169149292633
107373,0.0001670169149292633
107374,0.0001670169149292633
107375,0.0001670169149292633
107376,0.0001670169149292633
107377,0.0001670169149292633
107378,0.0001670169149292633
107379,0.0001670169149292633
107380,0.0001670169149292633
107381,0.0001670169149292633
107382,0.0001670169149292633
107383,0.0001670169149292633
107384,0.0001670169149292633
107385,0.0001670169149292633
107386,0.0001670169149292633
107387,0.0001670169149292633
107388,0.0001670169149292633
107389,0.0001670169149292633
107390,0.0001670169149292633
107391,0.0001670169149292633
107392,0.0001670169149292633
107393,0.0001670169149292633
107394,0.0001670169149292633
107395,0.0001670169149292633
107396,0.0001670169149292633
107397,0.0001670169149292633
107398,0.0001670169149292633
107399,0.0001670169149292633
107400,0.0001670169149292633
107401,0.0001670169149292633
107402,0.0001670169149292633
107403,0.0001670169149292633
107404,0.0001670169149292633
107405,0.0001670169149292633
107406,0.0001670169149292633
107407,0.0001670169149292633
107408,0.0001670169149292633
107409,0.0001670169149292633
107410,0.0001670169149292633
107411,0.0001670169149292633
107412,0.0001670169149292633
107413,0.0001670169149292633
107414,0.0001670169149292633
107415,0.0001670169149292633
107416,0.0001670169149292633
107417,0.0001670169149292633
107418,0.0001670169149292633
107419,0.0001670169149292633
107420,0.0001670169149292633
107421,0.0001670169149292633
107422,0.0001670169149292633
107423,0.0001670169149292633
107424,0.0001670169149292633
107425,0.0001670169149292633
107426,0.0001670169149292633
107427,0.0001670169149292633
107428,0.0001670169149292633
107429,0.0001670169149292633
107430,0.0001670169149292633
107431,0.0001670169149292633
107432,0.0001670169149292633
107433,0.0001670169149292633
107434,0.0001670169149292633
107435,0.0001670169149292633
107436,0.0001670169149292633
107437,0.0001670169149292633
107438,0.0001670169149292633
107439,0.0001670169149292633
107440,0.0001670169149292633
107441,0.0001670169149292633
107442,0.0001670169149292633
107443,0.0001670169149292633
107444,0.0001670169149292633
107445,0.0001670169149292633
107446,0.0001670169149292633
107447,0.0001670169149292633
107448,0.0001670169149292633
107449,0.0001670169149292633
107450,0.0001670169149292633
107451,0.0001670169149292633
107452,0.0001670169149292633
107453,0.0001670169149292633
107454,0.0001670169149292633
107455,0.0001670169149292633
107456,0.0001670169149292633
107457,0.0001670169149292633
107458,0.0001670169149292633
107459,0.0001670169149292633
107460,0.0001670169149292633
107461,0.0001670169149292633
107462,0.0001670169149292633
107463,0.0001670169149292633
107464,0.0001670169149292633
107465,0.0001670169149292633
107466,0.0001670169149292633
107467,0.0001670169149292633
107468,0.0001670169149292633
107469,0.0001670169149292633
107470,0.0001670169149292633
107471,0.0001670169149292633
107472,0.0001670169149292633
107473,0.0001670169149292633
107474,0.0001670169149292633
107475,0.0001670169149292633
107476,0.0001670169149292633
107477,0.0001670169149292633
107478,0.0001670169149292633
107479,0.0001670169149292633
107480,0.0001670169149292633
107481,0.0001670169149292633
107482,0.0001670169149292633
107483,0.0001670169149292633
107484,0.0001670169149292633
107485,0.0001670169149292633
107486,0.0001670169149292633
107487,0.0001670169149292633
107488,0.0001670169149292633
107489,0.0001670169149292633
107490,0.0001670169149292633
107491,0.0001670169149292633
107492,0.0001670169149292633
107493,0.0001670169149292633
107494,0.0001670169149292633
107495,0.0001670169149292633
107496,0.0001670169149292633
107497,0.0001670169149292633
107498,0.0001670169149292633
107499,0.0001670169149292633
107500,0.0001670169149292633
107501,0.0001670169149292633
107502,0.0001670169149292633
107503,0.0001670169149292633
107504,0.0001670169149292633
107505,0.0001670169149292633
107506,0.0001670169149292633
107507,0.0001670169149292633
107508,0.0001670169149292633
107509,0.0001670169149292633
107510,0.0001670169149292633
107511,0.0001670169149292633
107512,0.0001670169149292633
107513,0.0001670169149292633
107514,0.0001670169149292633
107515,0.0001670169149292633
107516,0.0001670169149292633
107517,0.0001670169149292633
107518,0.0001670169149292633
107519,0.0001670169149292633
107520,0.0001670169149292633
107521,0.0001670169149292633
107522,0.0001670169149292633
107523,0.0001670169149292633
107524,0.0001670169149292633
107525,0.0001670169149292633
107526,0.0001670169149292633
107527,0.0001670169149292633
107528,0.0001670169149292633
107529,0.0001670169149292633
107530,0.0001670169149292633
107531,0.0001670169149292633
107532,0.0001670169149292633
107533,0.0001670169149292633
107534,0.0001670169149292633
107535,0.0001670169149292633
107536,0.0001670169149292633
107537,0.0001670169149292633
107538,0.0001670169149292633
107539,0.0001670169149292633
107540,0.0001670169149292633
107541,0.0001670169149292633
107542,0.0001670169149292633
107543,0.0001670169149292633
107544,0.0001670169149292633
107545,0.0001670169149292633
107546,0.0001670169149292633
107547,0.0001670169149292633
107548,0.0001670169149292633
107549,0.0001670169149292633
107550,0.0001670169149292633
107551,0.0001670169149292633
107552,0.0001670169149292633
107553,0.0001670169149292633
107554,0.0001670169149292633
107555,0.0001670169149292633
107556,0.0001670169149292633
107557,0.0001670169149292633
107558,0.0001670169149292633
107559,0.0001670169149292633
107560,0.0001670169149292633
107561,0.0001670169149292633
107562,0.0001670169149292633
107563,0.0001670169149292633
107564,0.0001670169149292633
107565,0.0001670169149292633
107566,0.0001670169149292633
107567,0.0001670169149292633
